,Id,Predicted
43395,c43396,0.26395837370499886
43396,c43397,0.21755228231035653
43397,c43398,0.1494334143695919
43398,c43399,0.37006957425970155
43399,c43400,0.1789895535173095
43400,c43401,0.2621598504296778
43401,c43402,0.3457070859997292
43402,c43403,0.1667706263308289
43403,c43404,0.18376592923735283
43404,c43405,0.1658561688612258
43405,c43406,0.05339556075139146
43406,c43407,0.18223992963142174
43407,c43408,0.041391603055079766
43408,c43409,0.20780155319141427
43409,c43410,0.4609398012377384
43410,c43411,0.24769548063550362
43411,c43412,0.33327267223458146
43412,c43413,0.41199710005089984
43413,c43414,0.26853136849727566
43414,c43415,0.1782652965767674
43415,c43416,0.19224749849846728
43416,c43417,0.2344111215102808
43417,c43418,0.2175590466600755
43418,c43419,0.3394640249602968
43419,c43420,0.1670574628358335
43420,c43421,0.1935665720949171
43421,c43422,0.2124745440205103
43422,c43423,0.21639878744340693
43423,c43424,0.5808990315654944
43424,c43425,0.17304235237512006
43425,c43426,0.35118429100944226
43426,c43427,0.19102801169103928
43427,c43428,0.4301061079811433
43428,c43429,0.6348273208190629
43429,c43430,0.10808341616897003
43430,c43431,0.2973669372522786
43431,c43432,0.17454218532685803
43432,c43433,0.0955983491901706
43433,c43434,0.20351193070762363
43434,c43435,0.2297229446797774
43435,c43436,0.7440235633733977
43436,c43437,0.2214194321267517
43437,c43438,0.27142652040841797
43438,c43439,0.20866064907376952
43439,c43440,0.3022770348483247
43440,c43441,0.24125747329901603
43441,c43442,0.8222248578685983
43442,c43443,0.25617595399401405
43443,c43444,0.20336535783213283
43444,c43445,0.2054291817466388
43445,c43446,0.2342691418358566
43446,c43447,0.23421784732193798
43447,c43448,0.30514161155822866
43448,c43449,0.30854932242374905
43449,c43450,0.22616462846366456
43450,c43451,0.28829749405512145
43451,c43452,0.24921164819025643
43452,c43453,0.06347133077020918
43453,c43454,0.25807667473025725
43454,c43455,0.2552761331662415
43455,c43456,0.18366956984490967
43456,c43457,0.1703870224567647
43457,c43458,0.2108015582549519
43458,c43459,0.5219472109526213
43459,c43460,0.458686597325167
43460,c43461,0.25149998032174264
43461,c43462,0.7177321676789972
43462,c43463,0.2314555641867373
43463,c43464,0.29826963871233264
43464,c43465,0.2052694771044823
43465,c43466,0.17312450593754464
43466,c43467,0.21664237562631916
43467,c43468,0.1440548285949509
43468,c43469,0.3889768856290155
43469,c43470,0.17876351093736678
43470,c43471,0.09331472813544671
43471,c43472,0.2183439026358922
43472,c43473,0.2555132045044315
43473,c43474,0.19834232969341303
43474,c43475,0.17205044653585294
43475,c43476,0.6633974178201065
43476,c43477,0.20724277363280552
43477,c43478,0.28262948380713426
43478,c43479,0.338326663379227
43479,c43480,0.22756583194516403
43480,c43481,0.3791517131163985
43481,c43482,0.2583601135231215
43482,c43483,0.201346477626066
43483,c43484,0.3324703425957062
43484,c43485,0.14060918083062238
43485,c43486,0.0842622811986233
43486,c43487,0.2504503146024983
43487,c43488,0.0834386078426778
43488,c43489,0.17628196458721732
43489,c43490,0.42051786943128633
43490,c43491,0.2742032734170528
43491,c43492,0.17641576480414467
43492,c43493,0.4775799675999452
43493,c43494,0.23661683046911883
43494,c43495,0.18168856109686668
43495,c43496,0.10316582186554454
43496,c43497,0.1877342906804405
43497,c43498,0.29265576219784306
43498,c43499,0.1925574437033885
43499,c43500,0.2198138148185075
43500,c43501,0.25018258611394417
43501,c43502,0.2813403086588802
43502,c43503,0.20622506547437397
43503,c43504,0.1953800771641827
43504,c43505,0.17060460755381465
43505,c43506,0.2542195766146584
43506,c43507,0.21824359887041656
43507,c43508,0.20878540390447023
43508,c43509,0.27790057660050904
43509,c43510,0.27435452391354187
43510,c43511,0.03869859301872007
43511,c43512,0.20575526815980655
43512,c43513,0.18565152279372293
43513,c43514,0.5530614805390751
43514,c43515,0.2717367364807045
43515,c43516,0.30863119336456224
43516,c43517,0.19140809561538832
43517,c43518,0.20114676266937445
43518,c43519,0.27435452391354187
43519,c43520,0.17510016995047262
43520,c43521,0.18340025057487463
43521,c43522,0.29041269784256585
43522,c43523,0.38027008831576425
43523,c43524,0.2079698898041769
43524,c43525,0.1720222786957558
43525,c43526,0.2723469643300794
43526,c43527,0.23038128431139188
43527,c43528,0.4304751180462807
43528,c43529,0.36007337824148544
43529,c43530,0.20274169210881104
43530,c43531,0.1927079928441892
43531,c43532,0.209899942459196
43532,c43533,0.3138922357748383
43533,c43534,0.2644811891515208
43534,c43535,0.19342950424122551
43535,c43536,0.4855576066667709
43536,c43537,0.2204304185190166
43537,c43538,0.28658645326595755
43538,c43539,0.38582405408365505
43539,c43540,0.05855990355362247
43540,c43541,0.06871973351650999
43541,c43542,0.4160068464915727
43542,c43543,0.9687547776186772
43543,c43544,0.26176560025348666
43544,c43545,0.2532813787485772
43545,c43546,0.2749546488061084
43546,c43547,0.21750678653291908
43547,c43548,0.09563308613931758
43548,c43549,0.5556064130935982
43549,c43550,0.176713668708718
43550,c43551,0.2469433511947091
43551,c43552,0.8163821450345947
43552,c43553,0.4184749857279829
43553,c43554,0.21358773502618716
43554,c43555,0.30862125834260745
43555,c43556,0.11315485868740283
43556,c43557,0.13044849319607182
43557,c43558,0.1810778671875856
43558,c43559,0.5562515555491276
43559,c43560,0.21202009752569578
43560,c43561,0.22023082991627058
43561,c43562,0.13733291037905007
43562,c43563,0.5050215315019215
43563,c43564,0.20114903366340728
43564,c43565,0.1827939104712976
43565,c43566,0.1881219817547889
43566,c43567,0.23516749730935177
43567,c43568,0.21771171871578687
43568,c43569,0.17324659274134854
43569,c43570,0.2971113491573491
43570,c43571,0.3210035804919369
43571,c43572,0.3126801731626673
43572,c43573,0.44949436317345287
43573,c43574,0.271039593522262
43574,c43575,0.2643327435391893
43575,c43576,0.14650278631817176
43576,c43577,0.23126707524105092
43577,c43578,0.2617839718889939
43578,c43579,0.230064990792805
43579,c43580,0.23315575871771843
43580,c43581,0.11828421621142696
43581,c43582,0.3053368935209502
43582,c43583,0.20403968100017664
43583,c43584,0.18500897852170875
43584,c43585,0.26317991836926274
43585,c43586,0.18202312024270575
43586,c43587,0.2785099877426448
43587,c43588,0.3388136137293565
43588,c43589,0.20674784683729747
43589,c43590,0.3506000828560101
43590,c43591,0.20229623674953512
43591,c43592,0.24154597171264275
43592,c43593,0.4022680370867519
43593,c43594,0.20891048742543816
43594,c43595,0.24211921842708128
43595,c43596,0.1828488648114261
43596,c43597,0.2616598651113414
43597,c43598,0.07627698643804268
43598,c43599,0.2532951463316552
43599,c43600,0.7352144728244537
43600,c43601,0.19736403819333986
43601,c43602,0.20376847395465436
43602,c43603,0.34274314128481187
43603,c43604,0.17905010974972263
43604,c43605,0.19553866516410554
43605,c43606,0.21976044911826875
43606,c43607,0.30466011486725
43607,c43608,0.3583325542498243
43608,c43609,0.5086453495691214
43609,c43610,0.1383190367400341
43610,c43611,0.18759372450259265
43611,c43612,0.17408794380883796
43612,c43613,0.24193085960096966
43613,c43614,0.3155313500765268
43614,c43615,0.27435452391354187
43615,c43616,0.16519921263121218
43616,c43617,0.26592971444556524
43617,c43618,0.30540512193860625
43618,c43619,0.24652167070258274
43619,c43620,0.2006455182487737
43620,c43621,0.15252368800395424
43621,c43622,0.2074849658858467
43622,c43623,0.21784156417998252
43623,c43624,0.26894375082777133
43624,c43625,0.1557898874856123
43625,c43626,0.24692696218453575
43626,c43627,0.17518542174079926
43627,c43628,0.061883769633941973
43628,c43629,0.33627918011426006
43629,c43630,0.2156630735147675
43630,c43631,0.19856983538287487
43631,c43632,0.23548716857475016
43632,c43633,0.19191476663252122
43633,c43634,0.06553658812269243
43634,c43635,0.21968634516236193
43635,c43636,0.4272293737501392
43636,c43637,0.596620613153834
43637,c43638,0.1572782826658325
43638,c43639,0.21949579832766464
43639,c43640,0.6244036021171646
43640,c43641,0.19862658063026048
43641,c43642,0.20427360387184396
43642,c43643,0.17663088600015325
43643,c43644,0.2520967465335737
43644,c43645,0.22867512024014908
43645,c43646,0.21283158928346396
43646,c43647,0.22203183771584523
43647,c43648,0.7188029882103907
43648,c43649,0.18674740174535542
43649,c43650,0.37560931400199726
43650,c43651,0.25594573118301917
43651,c43652,0.21276885987438657
43652,c43653,0.19725931222372392
43653,c43654,0.4042665773036756
43654,c43655,0.5127240232457241
43655,c43656,0.23779730571035493
43656,c43657,0.11784873080703169
43657,c43658,0.18808759920364648
43658,c43659,0.650807711116504
43659,c43660,0.16174673535153838
43660,c43661,0.08337574184024278
43661,c43662,0.19130626915293153
43662,c43663,0.5890710086507863
43663,c43664,0.2142474411941227
43664,c43665,0.24695583868011645
43665,c43666,0.15258169481443365
43666,c43667,0.252289818528828
43667,c43668,0.002380276098676328
43668,c43669,0.10175603165060512
43669,c43670,0.21240586586276589
43670,c43671,0.2581553173822787
43671,c43672,0.17277731659944173
43672,c43673,0.23203547752838527
43673,c43674,0.19852127145301185
43674,c43675,0.35723267826828087
43675,c43676,0.30722547547619194
43676,c43677,0.27521966657285213
43677,c43678,0.3341836081681458
43678,c43679,0.30683402277622857
43679,c43680,0.219241169249862
43680,c43681,0.33959594668823656
43681,c43682,0.16277179406867578
43682,c43683,0.26475929497281325
43683,c43684,0.38886694733743354
43684,c43685,0.32825278962734966
43685,c43686,0.1855004373058264
43686,c43687,0.6899091926284154
43687,c43688,0.20323733952971343
43688,c43689,0.1811420136877579
43689,c43690,0.1755734540392558
43690,c43691,0.1732039145269207
43691,c43692,0.2760208281113992
43692,c43693,0.19053293302634294
43693,c43694,0.5299352113884707
43694,c43695,0.27405228223258554
43695,c43696,0.1684397610097072
43696,c43697,0.27177715057067864
43697,c43698,0.27432867498728963
43698,c43699,0.6332208424465005
43699,c43700,0.17254360489559042
43700,c43701,0.6502838049260078
43701,c43702,0.1178269377909315
43702,c43703,0.1974388896584772
43703,c43704,0.1857717031136931
43704,c43705,0.221131046072933
43705,c43706,0.2227075393262171
43706,c43707,0.4436822554648023
43707,c43708,0.2801947248756081
43708,c43709,0.7557870875755961
43709,c43710,0.19587246110695938
43710,c43711,0.35392292904205047
43711,c43712,0.23913229398864405
43712,c43713,0.17224537727789052
43713,c43714,0.20674784683729747
43714,c43715,0.09341339155859112
43715,c43716,0.318590792750128
43716,c43717,0.2314555641867373
43717,c43718,0.16201322992191475
43718,c43719,0.4786863019287363
43719,c43720,0.22169582196234935
43720,c43721,0.23402091991552942
43721,c43722,0.29140596941127855
43722,c43723,0.3869733392819253
43723,c43724,0.18367482563786205
43724,c43725,0.3951803446069565
43725,c43726,0.23271739843169864
43726,c43727,0.1894427770640877
43727,c43728,0.22199839537394275
43728,c43729,0.1905881468761955
43729,c43730,0.18848102373993542
43730,c43731,0.20949954713820387
43731,c43732,0.42138443074480014
43732,c43733,0.18594663689534868
43733,c43734,0.3276207150100873
43734,c43735,0.1733299961865761
43735,c43736,0.06868216114455386
43736,c43737,0.2521028503543029
43737,c43738,0.081397397198718
43738,c43739,0.18886930418275655
43739,c43740,0.20470058663797172
43740,c43741,0.22005041964385938
43741,c43742,0.20766074485540162
43742,c43743,0.06191211878004119
43743,c43744,0.19347446250146233
43744,c43745,0.5782706036309748
43745,c43746,0.5380676900388213
43746,c43747,0.292434653818573
43747,c43748,0.3188604117164289
43748,c43749,0.3050971112735709
43749,c43750,0.1960426090504504
43750,c43751,0.24391000907368335
43751,c43752,0.29123693848465815
43752,c43753,0.1341379186963591
43753,c43754,0.17449688156308646
43754,c43755,0.3325639205036464
43755,c43756,0.18954365335530193
43756,c43757,0.21947759350542312
43757,c43758,0.42917449703379856
43758,c43759,0.9737031089511128
43759,c43760,0.18374665177355481
43760,c43761,0.38808010048455327
43761,c43762,0.506277256613388
43762,c43763,0.1899579458127527
43763,c43764,0.3091864110723089
43764,c43765,0.2379242846614477
43765,c43766,0.06476421238569312
43766,c43767,0.1923892163501481
43767,c43768,0.19079405219732276
43768,c43769,0.17424510458123604
43769,c43770,0.2192385492192462
43770,c43771,0.18773615752607795
43771,c43772,0.20409916255030006
43772,c43773,0.20405269787187813
43773,c43774,0.30963395178826564
43774,c43775,0.3383513085328612
43775,c43776,0.26610763573939444
43776,c43777,0.2048063441205207
43777,c43778,0.20022529703366762
43778,c43779,0.2739517713281983
43779,c43780,0.17524232594475878
43780,c43781,0.9775801460848104
43781,c43782,0.2198614562144657
43782,c43783,0.1925574437033885
43783,c43784,0.3027321150332926
43784,c43785,0.06894306455397156
43785,c43786,0.17980118289830233
43786,c43787,0.24117620460547182
43787,c43788,0.6584168366269136
43788,c43789,0.3013009670582081
43789,c43790,0.24666049046811608
43790,c43791,0.4684196868915264
43791,c43792,0.08292996344484863
43792,c43793,0.08627658888875635
43793,c43794,0.2152983971109948
43794,c43795,0.27849221665842017
43795,c43796,0.3738794606987955
43796,c43797,0.16579197544025165
43797,c43798,0.26152934711887676
43798,c43799,0.5155993795994933
43799,c43800,0.44041542992795446
43800,c43801,0.1725951027570034
43801,c43802,0.21282905908087568
43802,c43803,0.06853242778326099
43803,c43804,0.26895475249559514
43804,c43805,0.23813749927919195
43805,c43806,0.19437106813431965
43806,c43807,0.21608470516711317
43807,c43808,0.22350948028690035
43808,c43809,0.2021959440339613
43809,c43810,0.2314555641867373
43810,c43811,0.06830948801488095
43811,c43812,0.3002836182063809
43812,c43813,0.18370810522403735
43813,c43814,0.1843067981631858
43814,c43815,0.1635424087500909
43815,c43816,0.2705838851674999
43816,c43817,0.5682069133160377
43817,c43818,0.2112958302275077
43818,c43819,0.17140451380545602
43819,c43820,0.23819088557156176
43820,c43821,0.9999979760476603
43821,c43822,0.2943904951722399
43822,c43823,0.29618998316727413
43823,c43824,0.17071030685724892
43824,c43825,0.20094610196388438
43825,c43826,0.17775133085772868
43826,c43827,0.18375571645060262
43827,c43828,0.37930466005745905
43828,c43829,0.2133437255923684
43829,c43830,0.10856742330092542
43830,c43831,0.20654930927617277
43831,c43832,0.7233899351261186
43832,c43833,0.22880761407514538
43833,c43834,0.06928456039468647
43834,c43835,0.2573255743982342
43835,c43836,0.21077713692946717
43836,c43837,0.7807618020897868
43837,c43838,0.2979482539540791
43838,c43839,0.17805492834304557
43839,c43840,0.43398270630838953
43840,c43841,0.17544937425113455
43841,c43842,0.2630807193505975
43842,c43843,0.4035609361404383
43843,c43844,0.1945506037941363
43844,c43845,0.17431216682565892
43845,c43846,0.4709741250024101
43846,c43847,0.17969655250105615
43847,c43848,0.18763385826784015
43848,c43849,0.08691524810383637
43849,c43850,0.16443002348474053
43850,c43851,0.21687137926909816
43851,c43852,0.3005660469707886
43852,c43853,0.22812729532106024
43853,c43854,0.166142696767124
43854,c43855,0.21560724554075067
43855,c43856,0.0032355018339541206
43856,c43857,0.18925284424274513
43857,c43858,0.2314555641867373
43858,c43859,0.02729925794463302
43859,c43860,0.17271364000451087
43860,c43861,0.2997465648108926
43861,c43862,0.10376212764313145
43862,c43863,0.21793253583241007
43863,c43864,0.3333166067697742
43864,c43865,0.23682661907269473
43865,c43866,0.17963359072785423
43866,c43867,0.24832560431737544
43867,c43868,0.7868454336804576
43868,c43869,0.1760831890756316
43869,c43870,0.18903925166197055
43870,c43871,0.32891393563303445
43871,c43872,0.18407130848008618
43872,c43873,0.19447401322786212
43873,c43874,0.2913674047024643
43874,c43875,0.29487454230766086
43875,c43876,0.2381932456135203
43876,c43877,0.24834332598072012
43877,c43878,0.2925716015090713
43878,c43879,0.17246373788715758
43879,c43880,0.16260313648486113
43880,c43881,0.45829643631183725
43881,c43882,0.1732943752757869
43882,c43883,0.2932230039688506
43883,c43884,0.2229911555640947
43884,c43885,0.2495981645725272
43885,c43886,0.23733864750948658
43886,c43887,0.2539455894297527
43887,c43888,0.2720665531183763
43888,c43889,0.16083605151548422
43889,c43890,0.5121369882211921
43890,c43891,0.192115606027217
43891,c43892,0.369389314705887
43892,c43893,0.24407433224095526
43893,c43894,0.14929638797802403
43894,c43895,0.16284332699197251
43895,c43896,0.6014321615185925
43896,c43897,0.03526168318419852
43897,c43898,0.36560347001523164
43898,c43899,0.2336380098582534
43899,c43900,0.15217961116583129
43900,c43901,0.2008086506756519
43901,c43902,0.06856977785225102
43902,c43903,0.18610169542599692
43903,c43904,0.21117366442986865
43904,c43905,0.2707502696503169
43905,c43906,0.17723846479250024
43906,c43907,0.18667719484227793
43907,c43908,0.35193143575918145
43908,c43909,0.25639677140549677
43909,c43910,0.20309804683844526
43910,c43911,0.1844372441649473
43911,c43912,0.4614384846519662
43912,c43913,0.18126333214817877
43913,c43914,0.2781906938480774
43914,c43915,0.16117522006090462
43915,c43916,0.189664500123118
43916,c43917,0.3053996548844439
43917,c43918,0.19467765567746773
43918,c43919,0.07919482354496361
43919,c43920,0.19803206423559253
43920,c43921,0.29103355159148636
43921,c43922,0.2679787092757987
43922,c43923,0.34481688978310443
43923,c43924,0.20807767717659628
43924,c43925,0.21177728870004656
43925,c43926,0.2009061947887282
43926,c43927,0.22141782342420946
43927,c43928,0.41376072738804304
43928,c43929,0.22182953458033441
43929,c43930,0.19817626052364107
43930,c43931,0.2123609930794635
43931,c43932,0.17913594076749068
43932,c43933,0.6125027931373699
43933,c43934,0.08952988856289065
43934,c43935,0.18140858393952994
43935,c43936,0.48494435632009686
43936,c43937,0.1647854787646721
43937,c43938,0.29867553811528824
43938,c43939,0.3307240660253881
43939,c43940,0.39072291428099964
43940,c43941,0.1710181853049554
43941,c43942,0.05817580774196871
43942,c43943,0.897456548243737
43943,c43944,0.751467962784931
43944,c43945,0.20324302563803176
43945,c43946,0.14912456236077573
43946,c43947,0.1793368149521534
43947,c43948,0.30926601973699885
43948,c43949,0.2209788705259804
43949,c43950,0.1828559358221629
43950,c43951,0.20560724531253477
43951,c43952,0.9132523112675507
43952,c43953,0.1556920314029506
43953,c43954,0.21583839574501687
43954,c43955,0.27024135241079483
43955,c43956,0.23476652444653193
43956,c43957,0.1757254642819131
43957,c43958,0.3142846751423505
43958,c43959,0.41349816470719547
43959,c43960,0.19389915681481973
43960,c43961,0.2582971239168144
43961,c43962,0.18282246328522897
43962,c43963,0.3440946965109031
43963,c43964,0.3104929763000346
43964,c43965,0.23250387006607393
43965,c43966,0.18106930506180632
43966,c43967,0.29949905253484516
43967,c43968,0.14568264783417992
43968,c43969,0.1698361509948084
43969,c43970,0.25990923723825704
43970,c43971,0.25790115001271496
43971,c43972,0.5351266050528234
43972,c43973,0.3437462802936663
43973,c43974,0.23092689932211202
43974,c43975,0.0693615480137592
43975,c43976,0.3186098989159949
43976,c43977,0.2756551729320019
43977,c43978,0.4606559649893006
43978,c43979,0.5477196113722446
43979,c43980,0.1869284201413009
43980,c43981,0.27882728936626094
43981,c43982,0.20487593298977305
43982,c43983,0.21311570752388395
43983,c43984,0.1666667223853951
43984,c43985,0.26601210548856385
43985,c43986,0.17481765906520702
43986,c43987,0.18395265292400098
43987,c43988,0.12887038911824317
43988,c43989,0.2646047589459549
43989,c43990,0.15090507745668208
43990,c43991,0.17313329267654018
43991,c43992,0.3674513950896738
43992,c43993,0.06030994516349184
43993,c43994,0.30564327942165415
43994,c43995,0.40967663875282617
43995,c43996,0.17971871087942276
43996,c43997,0.1733843693537692
43997,c43998,0.1994243687852501
43998,c43999,0.3028585810289944
43999,c44000,0.3558502506001605
44000,c44001,0.2947252023873168
44001,c44002,0.2361393699187319
44002,c44003,0.23169282507006753
44003,c44004,0.20594966057191258
44004,c44005,0.15084151076929558
44005,c44006,0.19381897497704906
44006,c44007,0.23275201423951222
44007,c44008,0.0353027847292023
44008,c44009,0.2988286722282239
44009,c44010,0.309646523789095
44010,c44011,0.30382336887018285
44011,c44012,0.19412391406919652
44012,c44013,0.06870318849190302
44013,c44014,0.16996789015233968
44014,c44015,0.44087345875441947
44015,c44016,0.11710227188874114
44016,c44017,0.19011413136948377
44017,c44018,0.19896692186412857
44018,c44019,0.19568845140742813
44019,c44020,0.3761962419977351
44020,c44021,0.21182378528217213
44021,c44022,0.16266776937107305
44022,c44023,0.23679003145511296
44023,c44024,0.18182015211163943
44024,c44025,0.1762510947629027
44025,c44026,0.17193359284036283
44026,c44027,0.22539828125755862
44027,c44028,0.582860211054026
44028,c44029,0.31013572121635413
44029,c44030,0.33960095938688173
44030,c44031,0.21515780163493928
44031,c44032,0.2786110649893873
44032,c44033,0.23724230519896622
44033,c44034,0.20500228055567965
44034,c44035,0.3439636509799181
44035,c44036,0.14897183623847618
44036,c44037,0.7207930976539739
44037,c44038,0.45864103002320605
44038,c44039,0.1824539854762623
44039,c44040,0.23514035254235205
44040,c44041,0.24221826975015565
44041,c44042,0.3091095606090328
44042,c44043,0.2176381932390763
44043,c44044,0.41722189787372965
44044,c44045,0.19280911848128757
44045,c44046,0.2946312694326796
44046,c44047,0.22782173216895885
44047,c44048,0.2679594952271257
44048,c44049,0.1965780775998681
44049,c44050,0.26450440792411534
44050,c44051,0.1935883094944721
44051,c44052,0.12050518443441857
44052,c44053,0.17985137170703677
44053,c44054,0.3971601753495973
44054,c44055,0.1838557824530072
44055,c44056,0.17324659274134854
44056,c44057,0.1882177810547476
44057,c44058,0.8194124214354656
44058,c44059,0.1872333953419605
44059,c44060,0.27299884492535675
44060,c44061,0.27839809276043415
44061,c44062,0.39663996845407085
44062,c44063,0.12381103386175671
44063,c44064,0.1810827611114076
44064,c44065,0.5229574842975788
44065,c44066,0.17536175793777203
44066,c44067,0.21491999489261787
44067,c44068,0.37638125954215773
44068,c44069,0.2321791656380987
44069,c44070,0.2187565165437262
44070,c44071,0.40421654852451205
44071,c44072,0.18972815120914188
44072,c44073,0.376585662802119
44073,c44074,0.3255395305090076
44074,c44075,0.09766027435821649
44075,c44076,0.274590065237593
44076,c44077,0.19542799829577853
44077,c44078,0.18284171332482216
44078,c44079,0.25489792830102537
44079,c44080,0.2932913363522053
44080,c44081,0.29371114373120133
44081,c44082,0.24387534673668862
44082,c44083,0.21229117112559912
44083,c44084,0.37933288436804624
44084,c44085,0.21078145602255494
44085,c44086,0.16720903445395752
44086,c44087,0.10221436934140682
44087,c44088,0.24836588862604816
44088,c44089,0.12899811929327584
44089,c44090,0.19014732851346924
44090,c44091,0.23485026733613584
44091,c44092,0.5981988559881443
44092,c44093,0.7218453958628903
44093,c44094,0.20127901711580068
44094,c44095,0.7577494607004254
44095,c44096,0.2077831471118039
44096,c44097,0.24109833906479078
44097,c44098,0.24812812174260018
44098,c44099,0.0011470608196564086
44099,c44100,0.09996842019650755
44100,c44101,0.3947350073082528
44101,c44102,0.18757557938474803
44102,c44103,0.16887435354882518
44103,c44104,0.22870621706800803
44104,c44105,0.3131467992327685
44105,c44106,0.45896517753747473
44106,c44107,0.2827449591955592
44107,c44108,0.30069535010550624
44108,c44109,0.3783211703150385
44109,c44110,0.20696171551143308
44110,c44111,0.19844554432415298
44111,c44112,0.33708714265172723
44112,c44113,0.11380166423380597
44113,c44114,0.12682126982136394
44114,c44115,0.099030207689883
44115,c44116,0.06722929278002379
44116,c44117,0.8180839579409112
44117,c44118,0.07421159315982308
44118,c44119,0.23466855119952287
44119,c44120,0.7395354696375015
44120,c44121,0.33619353834217114
44121,c44122,0.2572547815192211
44122,c44123,0.18688455078360208
44123,c44124,0.14133642066464774
44124,c44125,0.18868284536189467
44125,c44126,0.20871934664352593
44126,c44127,0.15404861995275354
44127,c44128,0.6842010698533307
44128,c44129,0.44908829419871343
44129,c44130,0.24939634872776395
44130,c44131,0.22352679814864712
44131,c44132,0.11075342694477344
44132,c44133,0.4198670120669781
44133,c44134,0.1882755306459758
44134,c44135,0.5372177447606006
44135,c44136,0.20732908930712854
44136,c44137,0.1909374288162981
44137,c44138,0.7707459089541767
44138,c44139,0.2948274539468798
44139,c44140,0.18069075748185012
44140,c44141,0.32388187612132197
44141,c44142,0.32211610140892455
44142,c44143,0.24109833906479078
44143,c44144,0.1836888361382035
44144,c44145,0.30930318144768604
44145,c44146,0.38376336925126087
44146,c44147,0.19621621573815512
44147,c44148,0.06333762252841163
44148,c44149,0.1498939916308168
44149,c44150,0.10722330480974818
44150,c44151,0.1959427549301958
44151,c44152,0.08724107243371529
44152,c44153,0.2144443506097576
44153,c44154,0.16308688051069603
44154,c44155,0.09587813128793363
44155,c44156,0.4076484962098805
44156,c44157,0.19754518206911786
44157,c44158,0.4050400297328025
44158,c44159,0.15171278731723953
44159,c44160,0.18360971217466224
44160,c44161,0.1676349471647047
44161,c44162,0.20739191062548884
44162,c44163,0.03226827377053486
44163,c44164,0.19496262367958672
44164,c44165,0.1750814987269156
44165,c44166,0.18347497157775167
44166,c44167,0.152156646072876
44167,c44168,0.2742032734170528
44168,c44169,0.2928565974223291
44169,c44170,0.21935085708217245
44170,c44171,0.1998871643433801
44171,c44172,0.2906933316625423
44172,c44173,0.1067688661861897
44173,c44174,0.41245191523866326
44174,c44175,0.24611021481671108
44175,c44176,0.4842427648014572
44176,c44177,0.18056578352924194
44177,c44178,0.2267556121922493
44178,c44179,0.2415034118610091
44179,c44180,0.24585150560220081
44180,c44181,0.6321261432793025
44181,c44182,0.3094849879420085
44182,c44183,0.27492540787631015
44183,c44184,0.16252999725199996
44184,c44185,0.1759107816568366
44185,c44186,0.3019490983726062
44186,c44187,0.45763868471936026
44187,c44188,0.3176787739486395
44188,c44189,0.405996719363311
44189,c44190,0.3346015969481815
44190,c44191,0.2327136771659763
44191,c44192,0.1892432814329784
44192,c44193,0.17341449697849848
44193,c44194,0.3053458060616158
44194,c44195,0.17417145342342075
44195,c44196,0.3118365119214356
44196,c44197,0.1309197292925277
44197,c44198,0.09862373563212042
44198,c44199,0.2113916842969227
44199,c44200,0.21688541799205488
44200,c44201,0.20276884646427465
44201,c44202,0.2693339456558377
44202,c44203,0.20857889005426453
44203,c44204,0.2896126432084586
44204,c44205,0.18110511304369292
44205,c44206,0.3412807899306759
44206,c44207,0.2046573307754575
44207,c44208,0.2703746884372147
44208,c44209,0.19590137468261315
44209,c44210,0.29206841449298543
44210,c44211,0.18113098298920885
44211,c44212,0.25023784720717546
44212,c44213,0.27432867498728963
44213,c44214,0.16246931967998615
44214,c44215,0.15592389598671938
44215,c44216,0.20773017866780127
44216,c44217,0.2331857429068603
44217,c44218,0.156729657332289
44218,c44219,0.18957638287124573
44219,c44220,0.15480296098102084
44220,c44221,0.1865993961245646
44221,c44222,0.28422127000314384
44222,c44223,0.20036108000926597
44223,c44224,0.32358730228649873
44224,c44225,0.25422196952949533
44225,c44226,0.30032627448832117
44226,c44227,0.2587693167952597
44227,c44228,0.16672785529253573
44228,c44229,0.601807390384125
44229,c44230,0.27737807893551164
44230,c44231,0.16917276443583668
44231,c44232,0.18585144106522347
44232,c44233,0.25347553391719047
44233,c44234,0.7778233206752394
44234,c44235,0.24846798096598227
44235,c44236,0.3113814784433221
44236,c44237,0.281553301310392
44237,c44238,0.3149480105884426
44238,c44239,0.18374665177355481
44239,c44240,0.8237860857150341
44240,c44241,0.14860426326602516
44241,c44242,0.27435452391354187
44242,c44243,0.27840307710750833
44243,c44244,0.2170931662260846
44244,c44245,0.18977252728751925
44245,c44246,0.18459033056890686
44246,c44247,0.8217040186183805
44247,c44248,0.8850482062113126
44248,c44249,0.22673524584524868
44249,c44250,0.20339639684901095
44250,c44251,0.3313667389613828
44251,c44252,0.1120917771459172
44252,c44253,0.25586939731239683
44253,c44254,0.04995211922954867
44254,c44255,0.21296947167702024
44255,c44256,0.2007648955142281
44256,c44257,0.40103033801466614
44257,c44258,0.19554617327700172
44258,c44259,0.18510482305230477
44259,c44260,0.3431529233366005
44260,c44261,0.2626274624585811
44261,c44262,0.20719069375993665
44262,c44263,0.20827907760044834
44263,c44264,0.28279140258488056
44264,c44265,0.27405228223258554
44265,c44266,0.06302861684756586
44266,c44267,0.1990248496463082
44267,c44268,0.4933099026626301
44268,c44269,0.9176053798970042
44269,c44270,0.06838358068542857
44270,c44271,0.20032882087010714
